prediction_id,essay_id,essay_set,essay_weight,predicted_score
single751,single75,2,0.5,1
single752,single75,2,0.5,1
single761,single76,2,0.5,1
single762,single76,2,0.5,1
single771,single77,2,0.5,1
single772,single77,2,0.5,1
single781,single78,2,0.5,1
single782,single78,2,0.5,1
single791,single79,2,0.5,1
single792,single79,2,0.5,1
single801,single80,2,0.5,1
single802,single80,2,0.5,1
single811,single81,2,0.5,1
single812,single81,2,0.5,1
single821,single82,2,0.5,1
single822,single82,2,0.5,1
single831,single83,2,0.5,1
single832,single83,2,0.5,1
single841,single84,2,0.5,1
single842,single84,2,0.5,1
single851,single85,2,0.5,1
single852,single85,2,0.5,1
single861,single86,2,0.5,1
single862,single86,2,0.5,1
single871,single87,2,0.5,1
single872,single87,2,0.5,1
single881,single88,2,0.5,1
single882,single88,2,0.5,1
single891,single89,2,0.5,1
single892,single89,2,0.5,1
single901,single90,2,0.5,1
single902,single90,2,0.5,1
single911,single91,2,0.5,1
single912,single91,2,0.5,1
single921,single92,2,0.5,1
single922,single92,2,0.5,1
single931,single93,2,0.5,1
single932,single93,2,0.5,1
single941,single94,2,0.5,1
single942,single94,2,0.5,1
single951,single95,2,0.5,1
single952,single95,2,0.5,1
single961,single96,2,0.5,1
single962,single96,2,0.5,1
single971,single97,2,0.5,1
single972,single97,2,0.5,1
single981,single98,2,0.5,1
single982,single98,2,0.5,1
single991,single99,2,0.5,1
single992,single99,2,0.5,1
single1001,single100,2,0.5,1
single1002,single100,2,0.5,1
single1011,single101,2,0.5,1
single1012,single101,2,0.5,1
single1021,single102,2,0.5,1
single1022,single102,2,0.5,1
single1031,single103,2,0.5,1
single1032,single103,2,0.5,1
single1041,single104,2,0.5,1
single1042,single104,2,0.5,1
single1051,single105,2,0.5,1
single1052,single105,2,0.5,1
single1061,single106,2,0.5,1
single1062,single106,2,0.5,1
single1071,single107,2,0.5,1
single1072,single107,2,0.5,1
single1081,single108,2,0.5,1
single1082,single108,2,0.5,1
single1091,single109,2,0.5,1
single1092,single109,2,0.5,1
single1101,single110,2,0.5,1
single1102,single110,2,0.5,1
single1111,single111,2,0.5,1
single1112,single111,2,0.5,1
single1121,single112,2,0.5,1
single1122,single112,2,0.5,1
single1131,single113,2,0.5,1
single1132,single113,2,0.5,1
single1141,single114,2,0.5,1
single1142,single114,2,0.5,1
single1151,single115,2,0.5,1
single1152,single115,2,0.5,1
single1161,single116,2,0.5,1
single1162,single116,2,0.5,1
single1171,single117,2,0.5,1
single1172,single117,2,0.5,1
single1181,single118,2,0.5,1
single1182,single118,2,0.5,1
single1191,single119,2,0.5,1
single1192,single119,2,0.5,1
single1201,single120,2,0.5,1
single1202,single120,2,0.5,1
single1211,single121,2,0.5,1
single1212,single121,2,0.5,1
single1221,single122,2,0.5,1
single1222,single122,2,0.5,1
single1231,single123,2,0.5,1
single1232,single123,2,0.5,1
single1241,single124,2,0.5,1
single1242,single124,2,0.5,1
single1251,single125,2,0.5,1
single1252,single125,2,0.5,1
single1261,single126,2,0.5,1
single1262,single126,2,0.5,1
single1271,single127,2,0.5,1
single1272,single127,2,0.5,1
single1281,single128,2,0.5,1
single1282,single128,2,0.5,1
single1291,single129,2,0.5,1
single1292,single129,2,0.5,1
single1301,single130,2,0.5,1
single1302,single130,2,0.5,1
single1311,single131,2,0.5,1
single1312,single131,2,0.5,1
single1321,single132,2,0.5,1
single1322,single132,2,0.5,1
single1331,single133,2,0.5,1
single1332,single133,2,0.5,1
single1341,single134,2,0.5,1
single1342,single134,2,0.5,1
single1351,single135,2,0.5,1
single1352,single135,2,0.5,1
single1361,single136,2,0.5,1
single1362,single136,2,0.5,1
single1371,single137,2,0.5,1
single1372,single137,2,0.5,1
single1381,single138,2,0.5,1
single1382,single138,2,0.5,1
single1391,single139,2,0.5,1
single1392,single139,2,0.5,1
single1401,single140,2,0.5,1
single1402,single140,2,0.5,1
single1411,single141,2,0.5,1
single1412,single141,2,0.5,1
single1421,single142,2,0.5,1
single1422,single142,2,0.5,1
single1431,single143,2,0.5,1
single1432,single143,2,0.5,1
single1441,single144,2,0.5,1
single1442,single144,2,0.5,1
single1451,single145,2,0.5,1
single1452,single145,2,0.5,1
single1461,single146,2,0.5,1
single1462,single146,2,0.5,1
single1471,single147,2,0.5,1
single1472,single147,2,0.5,1
single1481,single148,2,0.5,1
single1482,single148,2,0.5,1
single1491,single149,2,0.5,1
single1492,single149,2,0.5,1
single1501,single150,2,0.5,1
single1502,single150,2,0.5,1
insert11,insert1,2,0.5,1
insert12,insert1,2,0.5,1
insert21,insert2,2,0.5,1
insert22,insert2,2,0.5,1
insert31,insert3,2,0.5,1
insert32,insert3,2,0.5,1
insert41,insert4,2,0.5,1
insert42,insert4,2,0.5,1
insert51,insert5,2,0.5,1
insert52,insert5,2,0.5,1
insert61,insert6,2,0.5,1
insert62,insert6,2,0.5,1
insert71,insert7,2,0.5,1
insert72,insert7,2,0.5,1
insert81,insert8,2,0.5,1
insert82,insert8,2,0.5,1
insert91,insert9,2,0.5,1
insert92,insert9,2,0.5,1
insert101,insert10,2,0.5,1
insert102,insert10,2,0.5,1
insert111,insert11,2,0.5,1
insert112,insert11,2,0.5,1
insert121,insert12,2,0.5,1
insert122,insert12,2,0.5,1
insert131,insert13,2,0.5,1
insert132,insert13,2,0.5,1
insert141,insert14,2,0.5,1
insert142,insert14,2,0.5,1
insert151,insert15,2,0.5,1
insert152,insert15,2,0.5,1
insert161,insert16,2,0.5,1
insert162,insert16,2,0.5,1
insert171,insert17,2,0.5,1
insert172,insert17,2,0.5,1
insert181,insert18,2,0.5,1
insert182,insert18,2,0.5,1
insert191,insert19,2,0.5,1
insert192,insert19,2,0.5,1
insert201,insert20,2,0.5,1
insert202,insert20,2,0.5,1
insert211,insert21,2,0.5,1
insert212,insert21,2,0.5,1
insert221,insert22,2,0.5,1
insert222,insert22,2,0.5,1
insert231,insert23,2,0.5,1
insert232,insert23,2,0.5,1
insert241,insert24,2,0.5,1
insert242,insert24,2,0.5,1
insert251,insert25,2,0.5,1
insert252,insert25,2,0.5,1
insert261,insert26,2,0.5,1
insert262,insert26,2,0.5,1
insert271,insert27,2,0.5,1
insert272,insert27,2,0.5,1
insert281,insert28,2,0.5,1
insert282,insert28,2,0.5,1
insert291,insert29,2,0.5,1
insert292,insert29,2,0.5,1
insert301,insert30,2,0.5,1
insert302,insert30,2,0.5,1
insert311,insert31,2,0.5,1
insert312,insert31,2,0.5,1
insert321,insert32,2,0.5,1
insert322,insert32,2,0.5,1
insert331,insert33,2,0.5,1
insert332,insert33,2,0.5,1
insert341,insert34,2,0.5,1
insert342,insert34,2,0.5,1
insert351,insert35,2,0.5,1
insert352,insert35,2,0.5,1
insert361,insert36,2,0.5,1
insert362,insert36,2,0.5,1
insert371,insert37,2,0.5,1
insert372,insert37,2,0.5,1
insert381,insert38,2,0.5,1
insert382,insert38,2,0.5,1
insert391,insert39,2,0.5,1
insert392,insert39,2,0.5,1
insert401,insert40,2,0.5,1
insert402,insert40,2,0.5,1
insert411,insert41,2,0.5,1
insert412,insert41,2,0.5,1
insert421,insert42,2,0.5,1
insert422,insert42,2,0.5,1
insert431,insert43,2,0.5,1
insert432,insert43,2,0.5,1
insert441,insert44,2,0.5,1
insert442,insert44,2,0.5,1
insert451,insert45,2,0.5,1
insert452,insert45,2,0.5,1
insert461,insert46,2,0.5,1
insert462,insert46,2,0.5,1
insert471,insert47,2,0.5,1
insert472,insert47,2,0.5,1
insert481,insert48,2,0.5,1
insert482,insert48,2,0.5,1
insert491,insert49,2,0.5,1
insert492,insert49,2,0.5,1
insert501,insert50,2,0.5,1
insert502,insert50,2,0.5,1
insert511,insert51,2,0.5,1
insert512,insert51,2,0.5,1
insert521,insert52,2,0.5,1
insert522,insert52,2,0.5,1
insert531,insert53,2,0.5,1
insert532,insert53,2,0.5,1
insert541,insert54,2,0.5,1
insert542,insert54,2,0.5,1
insert551,insert55,2,0.5,1
insert552,insert55,2,0.5,1
insert561,insert56,2,0.5,1
insert562,insert56,2,0.5,1
insert571,insert57,2,0.5,1
insert572,insert57,2,0.5,1
insert581,insert58,2,0.5,1
insert582,insert58,2,0.5,1
insert591,insert59,2,0.5,1
insert592,insert59,2,0.5,1
insert601,insert60,2,0.5,1
insert602,insert60,2,0.5,1
insert611,insert61,2,0.5,1
insert612,insert61,2,0.5,1
insert621,insert62,2,0.5,1
insert622,insert62,2,0.5,1
insert631,insert63,2,0.5,1
insert632,insert63,2,0.5,1
insert641,insert64,2,0.5,1
insert642,insert64,2,0.5,1
insert651,insert65,2,0.5,1
insert652,insert65,2,0.5,1
insert661,insert66,2,0.5,1
insert662,insert66,2,0.5,1
insert671,insert67,2,0.5,1
insert672,insert67,2,0.5,1
insert681,insert68,2,0.5,1
insert682,insert68,2,0.5,1
insert691,insert69,2,0.5,1
insert692,insert69,2,0.5,1
insert701,insert70,2,0.5,1
insert702,insert70,2,0.5,1
insert711,insert71,2,0.5,1
insert712,insert71,2,0.5,1
insert721,insert72,2,0.5,1
insert722,insert72,2,0.5,1
insert731,insert73,2,0.5,1
insert732,insert73,2,0.5,1
insert741,insert74,2,0.5,1
insert742,insert74,2,0.5,1
insert751,insert75,2,0.5,1
insert752,insert75,2,0.5,1
insert761,insert76,2,0.5,1
insert762,insert76,2,0.5,1
insert771,insert77,2,0.5,1
insert772,insert77,2,0.5,1
insert781,insert78,2,0.5,1
insert782,insert78,2,0.5,1
insert791,insert79,2,0.5,1
insert792,insert79,2,0.5,1
insert801,insert80,2,0.5,1
insert802,insert80,2,0.5,1
insert811,insert81,2,0.5,1
insert812,insert81,2,0.5,1
insert821,insert82,2,0.5,1
insert822,insert82,2,0.5,1
insert831,insert83,2,0.5,1
insert832,insert83,2,0.5,1
insert841,insert84,2,0.5,1
insert842,insert84,2,0.5,1
insert851,insert85,2,0.5,1
insert852,insert85,2,0.5,1
insert861,insert86,2,0.5,1
insert862,insert86,2,0.5,1
insert871,insert87,2,0.5,1
insert872,insert87,2,0.5,1
insert881,insert88,2,0.5,1
insert882,insert88,2,0.5,1
insert891,insert89,2,0.5,1
insert892,insert89,2,0.5,1
insert901,insert90,2,0.5,1
insert902,insert90,2,0.5,1
insert911,insert91,2,0.5,1
insert912,insert91,2,0.5,1
insert921,insert92,2,0.5,1
insert922,insert92,2,0.5,1
insert931,insert93,2,0.5,1
insert932,insert93,2,0.5,1
insert941,insert94,2,0.5,1
insert942,insert94,2,0.5,1
insert951,insert95,2,0.5,1
insert952,insert95,2,0.5,1
insert961,insert96,2,0.5,1
insert962,insert96,2,0.5,1
insert971,insert97,2,0.5,1
insert972,insert97,2,0.5,1
insert981,insert98,2,0.5,1
insert982,insert98,2,0.5,1
insert991,insert99,2,0.5,1
insert992,insert99,2,0.5,1
insert1001,insert100,2,0.5,1
insert1002,insert100,2,0.5,1
insert1011,insert101,2,0.5,1
insert1012,insert101,2,0.5,1
insert1021,insert102,2,0.5,1
insert1022,insert102,2,0.5,1
insert1031,insert103,2,0.5,1
insert1032,insert103,2,0.5,1
insert1041,insert104,2,0.5,1
insert1042,insert104,2,0.5,1
insert1051,insert105,2,0.5,1
insert1052,insert105,2,0.5,1
insert1061,insert106,2,0.5,1
insert1062,insert106,2,0.5,1
insert1071,insert107,2,0.5,1
insert1072,insert107,2,0.5,1
insert1081,insert108,2,0.5,1
insert1082,insert108,2,0.5,1
insert1091,insert109,2,0.5,1
insert1092,insert109,2,0.5,1
insert1101,insert110,2,0.5,1
insert1102,insert110,2,0.5,1
insert1111,insert111,2,0.5,1
insert1112,insert111,2,0.5,1
insert1121,insert112,2,0.5,1
insert1122,insert112,2,0.5,1
insert1131,insert113,2,0.5,1
insert1132,insert113,2,0.5,1
insert1141,insert114,2,0.5,1
insert1142,insert114,2,0.5,1
insert1151,insert115,2,0.5,1
insert1152,insert115,2,0.5,1
insert1161,insert116,2,0.5,1
insert1162,insert116,2,0.5,1
insert1171,insert117,2,0.5,1
insert1172,insert117,2,0.5,1
insert1181,insert118,2,0.5,1
insert1182,insert118,2,0.5,1
insert1191,insert119,2,0.5,1
insert1192,insert119,2,0.5,1
insert1201,insert120,2,0.5,1
insert1202,insert120,2,0.5,1
insert1211,insert121,2,0.5,1
insert1212,insert121,2,0.5,1
insert1221,insert122,2,0.5,1
insert1222,insert122,2,0.5,1
insert1231,insert123,2,0.5,1
insert1232,insert123,2,0.5,1
insert1241,insert124,2,0.5,1
insert1242,insert124,2,0.5,1
insert1251,insert125,2,0.5,1
insert1252,insert125,2,0.5,1
insert1261,insert126,2,0.5,1
insert1262,insert126,2,0.5,1
insert1271,insert127,2,0.5,1
insert1272,insert127,2,0.5,1
insert1281,insert128,2,0.5,1
insert1282,insert128,2,0.5,1
insert1291,insert129,2,0.5,1
insert1292,insert129,2,0.5,1
insert1301,insert130,2,0.5,1
insert1302,insert130,2,0.5,1
insert1311,insert131,2,0.5,1
insert1312,insert131,2,0.5,1
insert1321,insert132,2,0.5,1
insert1322,insert132,2,0.5,1
insert1331,insert133,2,0.5,1
insert1332,insert133,2,0.5,1
insert1341,insert134,2,0.5,1
insert1342,insert134,2,0.5,1
insert1351,insert135,2,0.5,1
insert1352,insert135,2,0.5,1
insert1361,insert136,2,0.5,1
insert1362,insert136,2,0.5,1
insert1371,insert137,2,0.5,1
insert1372,insert137,2,0.5,1
insert1381,insert138,2,0.5,1
insert1382,insert138,2,0.5,1
insert1391,insert139,2,0.5,1
insert1392,insert139,2,0.5,1
insert1401,insert140,2,0.5,1
insert1402,insert140,2,0.5,1
insert1411,insert141,2,0.5,1
insert1412,insert141,2,0.5,1
insert1421,insert142,2,0.5,1
insert1422,insert142,2,0.5,1
insert1431,insert143,2,0.5,1
insert1432,insert143,2,0.5,1
insert1441,insert144,2,0.5,1
insert1442,insert144,2,0.5,1
insert1451,insert145,2,0.5,1
insert1452,insert145,2,0.5,1
insert1461,insert146,2,0.5,1
insert1462,insert146,2,0.5,1
insert1471,insert147,2,0.5,1
insert1472,insert147,2,0.5,1
insert1481,insert148,2,0.5,1
insert1482,insert148,2,0.5,1
insert1491,insert149,2,0.5,1
insert1492,insert149,2,0.5,1
insert1501,insert150,2,0.5,1
insert1502,insert150,2,0.5,1
6578,4778,2,0.5,4
6579,4778,2,0.5,3
6580,4779,2,0.5,4
6581,4779,2,0.5,3
6582,4780,2,0.5,3
6583,4780,2,0.5,3
6584,4781,2,0.5,4
6585,4781,2,0.5,3
6586,4782,2,0.5,4
6587,4782,2,0.5,3
6588,4783,2,0.5,4
6589,4783,2,0.5,4
6590,4784,2,0.5,3
6591,4784,2,0.5,4
6592,4785,2,0.5,3
6593,4785,2,0.5,4
6594,4786,2,0.5,3
6595,4786,2,0.5,3
6596,4787,2,0.5,4
6597,4787,2,0.5,4
6598,4788,2,0.5,3
6599,4788,2,0.5,3
6600,4789,2,0.5,3
6601,4789,2,0.5,3
6602,4790,2,0.5,4
6603,4790,2,0.5,4
6604,4791,2,0.5,3
6605,4791,2,0.5,2
6606,4792,2,0.5,4
6607,4792,2,0.5,4
6608,4793,2,0.5,4
6609,4793,2,0.5,3
6610,4794,2,0.5,3
6611,4794,2,0.5,3
6612,4795,2,0.5,4
6613,4795,2,0.5,3
6614,4796,2,0.5,3
6615,4796,2,0.5,4
6616,4797,2,0.5,3
6617,4797,2,0.5,4
6618,4798,2,0.5,3
6619,4798,2,0.5,4
6620,4799,2,0.5,2
6621,4799,2,0.5,3
6622,4800,2,0.5,4
6623,4800,2,0.5,4
6624,4801,2,0.5,3
6625,4801,2,0.5,3
6626,4802,2,0.5,3
6627,4802,2,0.5,3
6628,4803,2,0.5,2
6629,4803,2,0.5,2
6630,4804,2,0.5,4
6631,4804,2,0.5,4
6632,4805,2,0.5,3
6633,4805,2,0.5,4
6634,4806,2,0.5,4
6635,4806,2,0.5,3
6636,4807,2,0.5,3
6637,4807,2,0.5,3
6638,4808,2,0.5,4
6639,4808,2,0.5,3
6640,4809,2,0.5,4
6641,4809,2,0.5,3
6642,4810,2,0.5,4
6643,4810,2,0.5,4
6644,4811,2,0.5,4
6645,4811,2,0.5,4
6646,4812,2,0.5,3
6647,4812,2,0.5,4
6648,4813,2,0.5,4
6649,4813,2,0.5,4
6650,4814,2,0.5,4
6651,4814,2,0.5,4
6652,4815,2,0.5,3
6653,4815,2,0.5,3
6654,4816,2,0.5,4
6655,4816,2,0.5,4
6656,4817,2,0.5,3
6657,4817,2,0.5,3
6658,4818,2,0.5,3
6659,4818,2,0.5,3
6660,4819,2,0.5,3
6661,4819,2,0.5,3
6662,4820,2,0.5,3
6663,4820,2,0.5,3
6664,4821,2,0.5,3
6665,4821,2,0.5,3
6666,4822,2,0.5,4
6667,4822,2,0.5,3
6668,4823,2,0.5,4
6669,4823,2,0.5,3
6670,4824,2,0.5,4
6671,4824,2,0.5,3
6672,4825,2,0.5,4
6673,4825,2,0.5,3
6674,4826,2,0.5,3
6675,4826,2,0.5,4
6676,4827,2,0.5,4
6677,4827,2,0.5,4
6678,4828,2,0.5,4
6679,4828,2,0.5,4
6680,4829,2,0.5,3
6681,4829,2,0.5,3
6682,4830,2,0.5,3
6683,4830,2,0.5,4
6684,4831,2,0.5,4
6685,4831,2,0.5,4
6686,4832,2,0.5,2
6687,4832,2,0.5,2
6688,4833,2,0.5,5
6689,4833,2,0.5,4
6690,4834,2,0.5,3
6691,4834,2,0.5,3
6692,4835,2,0.5,4
6693,4835,2,0.5,4
6694,4836,2,0.5,4
6695,4836,2,0.5,4
6696,4837,2,0.5,5
6697,4837,2,0.5,4
6698,4838,2,0.5,3
6699,4838,2,0.5,3
6700,4839,2,0.5,4
6701,4839,2,0.5,3
6702,4840,2,0.5,2
6703,4840,2,0.5,2
6704,4841,2,0.5,3
6705,4841,2,0.5,3
6706,4842,2,0.5,3
6707,4842,2,0.5,3
6708,4843,2,0.5,4
6709,4843,2,0.5,4
6710,4844,2,0.5,3
6711,4844,2,0.5,2
6712,4845,2,0.5,3
6713,4845,2,0.5,3
6714,4846,2,0.5,1
6715,4846,2,0.5,1
6716,4847,2,0.5,4
6717,4847,2,0.5,4
6718,4848,2,0.5,4
6719,4848,2,0.5,4
6720,4849,2,0.5,4
6721,4849,2,0.5,4
6722,4850,2,0.5,3
6723,4850,2,0.5,4
6724,4851,2,0.5,3
6725,4851,2,0.5,3
6726,4852,2,0.5,4
6727,4852,2,0.5,4
6728,4853,2,0.5,4
6729,4853,2,0.5,4
6730,4854,2,0.5,3
6731,4854,2,0.5,4
6732,4855,2,0.5,3
6733,4855,2,0.5,3
6734,4856,2,0.5,3
6735,4856,2,0.5,4
6736,4857,2,0.5,2
6737,4857,2,0.5,2
6738,4858,2,0.5,3
6739,4858,2,0.5,3
6740,4859,2,0.5,3
6741,4859,2,0.5,3
6742,4860,2,0.5,4
6743,4860,2,0.5,4
6744,4861,2,0.5,2
6745,4861,2,0.5,3
6746,4862,2,0.5,2
6747,4862,2,0.5,2
6748,4863,2,0.5,3
6749,4863,2,0.5,3
6750,4864,2,0.5,3
6751,4864,2,0.5,3
6752,4865,2,0.5,4
6753,4865,2,0.5,4
6754,4866,2,0.5,2
6755,4866,2,0.5,2
6756,4867,2,0.5,3
6757,4867,2,0.5,3
6758,4868,2,0.5,3
6759,4868,2,0.5,4
6760,4869,2,0.5,2
6761,4869,2,0.5,2
6762,4870,2,0.5,3
6763,4870,2,0.5,3
6764,4871,2,0.5,3
6765,4871,2,0.5,3
6766,4872,2,0.5,3
6767,4872,2,0.5,3
6768,4873,2,0.5,3
6769,4873,2,0.5,3
6770,4874,2,0.5,4
6771,4874,2,0.5,3
6772,4875,2,0.5,3
6773,4875,2,0.5,3
6774,4876,2,0.5,3
6775,4876,2,0.5,3
6776,4877,2,0.5,3
6777,4877,2,0.5,3
6778,4878,2,0.5,4
6779,4878,2,0.5,3
6780,4879,2,0.5,5
6781,4879,2,0.5,4
6782,4880,2,0.5,2
6783,4880,2,0.5,3
6784,4881,2,0.5,4
6785,4881,2,0.5,4
6786,4882,2,0.5,3
6787,4882,2,0.5,3
6788,4883,2,0.5,4
6789,4883,2,0.5,4
6790,4884,2,0.5,3
6791,4884,2,0.5,4
6792,4885,2,0.5,4
6793,4885,2,0.5,4
6794,4886,2,0.5,3
6795,4886,2,0.5,3
6796,4887,2,0.5,4
6797,4887,2,0.5,3
6798,4888,2,0.5,3
6799,4888,2,0.5,3
6800,4889,2,0.5,4
6801,4889,2,0.5,4
6802,4890,2,0.5,3
6803,4890,2,0.5,3
6804,4891,2,0.5,2
6805,4891,2,0.5,2
6806,4892,2,0.5,3
6807,4892,2,0.5,3
6808,4893,2,0.5,5
6809,4893,2,0.5,4
6810,4894,2,0.5,2
6811,4894,2,0.5,2
6812,4895,2,0.5,3
6813,4895,2,0.5,3
6814,4896,2,0.5,4
6815,4896,2,0.5,4
6816,4897,2,0.5,3
6817,4897,2,0.5,3
6818,4898,2,0.5,2
6819,4898,2,0.5,2
6820,4899,2,0.5,3
6821,4899,2,0.5,3
6822,4900,2,0.5,4
6823,4900,2,0.5,4
6824,4901,2,0.5,3
6825,4901,2,0.5,3
6826,4902,2,0.5,3
6827,4902,2,0.5,3
6828,4903,2,0.5,3
6829,4903,2,0.5,4
6830,4904,2,0.5,2
6831,4904,2,0.5,2
6832,4905,2,0.5,3
6833,4905,2,0.5,3
6834,4906,2,0.5,3
6835,4906,2,0.5,2
6836,4907,2,0.5,3
6837,4907,2,0.5,3
6838,4908,2,0.5,3
6839,4908,2,0.5,3
6840,4909,2,0.5,4
6841,4909,2,0.5,4
6842,4910,2,0.5,4
6843,4910,2,0.5,4
6844,4911,2,0.5,3
6845,4911,2,0.5,3
6846,4912,2,0.5,4
6847,4912,2,0.5,4
6848,4913,2,0.5,4
6849,4913,2,0.5,4
6850,4914,2,0.5,4
6851,4914,2,0.5,4
6852,4915,2,0.5,2
6853,4915,2,0.5,3
6854,4916,2,0.5,4
6855,4916,2,0.5,4
6856,4917,2,0.5,4
6857,4917,2,0.5,4
6858,4918,2,0.5,3
6859,4918,2,0.5,3
6860,4919,2,0.5,4
6861,4919,2,0.5,4
6862,4920,2,0.5,4
6863,4920,2,0.5,4
6864,4921,2,0.5,3
6865,4921,2,0.5,3
6866,4922,2,0.5,3
6867,4922,2,0.5,4
6868,4923,2,0.5,2
6869,4923,2,0.5,1
6870,4924,2,0.5,3
6871,4924,2,0.5,3
6872,4925,2,0.5,4
6873,4925,2,0.5,3
6874,4926,2,0.5,3
6875,4926,2,0.5,3
6876,4927,2,0.5,5
6877,4927,2,0.5,4
6878,4928,2,0.5,3
6879,4928,2,0.5,3
6880,4929,2,0.5,3
6881,4929,2,0.5,4
6882,4930,2,0.5,3
6883,4930,2,0.5,4
6884,4931,2,0.5,4
6885,4931,2,0.5,4
6886,4932,2,0.5,3
6887,4932,2,0.5,3
6888,4933,2,0.5,4
6889,4933,2,0.5,4
6890,4934,2,0.5,1
6891,4934,2,0.5,1
6892,4935,2,0.5,4
6893,4935,2,0.5,3
6894,4936,2,0.5,4
6895,4936,2,0.5,4
6896,4937,2,0.5,4
6897,4937,2,0.5,3
6898,4938,2,0.5,3
6899,4938,2,0.5,3
6900,4939,2,0.5,3
6901,4939,2,0.5,3
6902,4940,2,0.5,4
6903,4940,2,0.5,4
6904,4941,2,0.5,3
6905,4941,2,0.5,4
6906,4942,2,0.5,4
6907,4942,2,0.5,4
6908,4943,2,0.5,3
6909,4943,2,0.5,3
6910,4944,2,0.5,4
6911,4944,2,0.5,4
6912,4945,2,0.5,5
6913,4945,2,0.5,4
6914,4946,2,0.5,5
6915,4946,2,0.5,4
6916,4947,2,0.5,4
6917,4947,2,0.5,3
6918,4948,2,0.5,3
6919,4948,2,0.5,3
6920,4949,2,0.5,3
6921,4949,2,0.5,3
6922,4950,2,0.5,3
6923,4950,2,0.5,3
6924,4951,2,0.5,3
6925,4951,2,0.5,3
6926,4952,2,0.5,3
6927,4952,2,0.5,3
6928,4953,2,0.5,3
6929,4953,2,0.5,3
6930,4954,2,0.5,4
6931,4954,2,0.5,4
6932,4955,2,0.5,3
6933,4955,2,0.5,4
6934,4956,2,0.5,4
6935,4956,2,0.5,3
6936,4957,2,0.5,2
6937,4957,2,0.5,3
6938,4958,2,0.5,4
6939,4958,2,0.5,4
6940,4959,2,0.5,4
6941,4959,2,0.5,4
6942,4960,2,0.5,4
6943,4960,2,0.5,4
6944,4961,2,0.5,3
6945,4961,2,0.5,3
6946,4962,2,0.5,3
6947,4962,2,0.5,3
6948,4963,2,0.5,4
6949,4963,2,0.5,3
6950,4964,2,0.5,5
6951,4964,2,0.5,4
6952,4965,2,0.5,3
6953,4965,2,0.5,3
6954,4966,2,0.5,4
6955,4966,2,0.5,4
6956,4967,2,0.5,3
6957,4967,2,0.5,3
6958,4968,2,0.5,3
6959,4968,2,0.5,3
6960,4969,2,0.5,3
6961,4969,2,0.5,3
6962,4970,2,0.5,4
6963,4970,2,0.5,4
6964,4971,2,0.5,3
6965,4971,2,0.5,2
6966,4972,2,0.5,4
6967,4972,2,0.5,3
6968,4973,2,0.5,4
6969,4973,2,0.5,3
6970,4974,2,0.5,4
6971,4974,2,0.5,4
6972,4975,2,0.5,4
6973,4975,2,0.5,4
6974,4976,2,0.5,2
6975,4976,2,0.5,2
6976,4977,2,0.5,4
6977,4977,2,0.5,4
6978,4978,2,0.5,4
6979,4978,2,0.5,4
6980,4979,2,0.5,4
6981,4979,2,0.5,4
6982,4980,2,0.5,3
6983,4980,2,0.5,4
6984,4981,2,0.5,3
6985,4981,2,0.5,3
6986,4982,2,0.5,3
6987,4982,2,0.5,4
6988,4983,2,0.5,4
6989,4983,2,0.5,4
6990,4984,2,0.5,3
6991,4984,2,0.5,3
6992,4985,2,0.5,4
6993,4985,2,0.5,4
6994,4986,2,0.5,4
6995,4986,2,0.5,4
6996,4987,2,0.5,3
6997,4987,2,0.5,3
6998,4988,2,0.5,4
6999,4988,2,0.5,3
7000,4989,2,0.5,2
7001,4989,2,0.5,2
7002,4990,2,0.5,4
7003,4990,2,0.5,3
7004,4991,2,0.5,4
7005,4991,2,0.5,4
7006,4992,2,0.5,3
7007,4992,2,0.5,3
7008,4993,2,0.5,2
7009,4993,2,0.5,2
7010,4994,2,0.5,2
7011,4994,2,0.5,3
7012,4995,2,0.5,4
7013,4995,2,0.5,3
7014,4996,2,0.5,4
7015,4996,2,0.5,4
7016,4997,2,0.5,5
7017,4997,2,0.5,4
7018,4998,2,0.5,4
7019,4998,2,0.5,4
7020,4999,2,0.5,4
7021,4999,2,0.5,3
7022,5000,2,0.5,4
7023,5000,2,0.5,4
7024,5001,2,0.5,4
7025,5001,2,0.5,4
7026,5002,2,0.5,3
7027,5002,2,0.5,3
7028,5003,2,0.5,4
7029,5003,2,0.5,4
7030,5004,2,0.5,4
7031,5004,2,0.5,3
7032,5005,2,0.5,3
7033,5005,2,0.5,4
7034,5006,2,0.5,3
7035,5006,2,0.5,3
7036,5007,2,0.5,4
7037,5007,2,0.5,4
7038,5008,2,0.5,3
7039,5008,2,0.5,4
7040,5009,2,0.5,4
7041,5009,2,0.5,4
7042,5010,2,0.5,3
7043,5010,2,0.5,3
7044,5011,2,0.5,4
7045,5011,2,0.5,3
7046,5012,2,0.5,4
7047,5012,2,0.5,3
7048,5013,2,0.5,3
7049,5013,2,0.5,3
7050,5014,2,0.5,4
7051,5014,2,0.5,4
7052,5015,2,0.5,4
7053,5015,2,0.5,4
7054,5016,2,0.5,4
7055,5016,2,0.5,3
7056,5017,2,0.5,4
7057,5017,2,0.5,4
7058,5018,2,0.5,3
7059,5018,2,0.5,3
7060,5019,2,0.5,4
7061,5019,2,0.5,3
7062,5020,2,0.5,3
7063,5020,2,0.5,3
7064,5021,2,0.5,4
7065,5021,2,0.5,4
