prediction_id,essay_id,essay_set,essay_weight,predicted_score
7574,5276,2,0.5,4
7575,5276,2,0.5,3
7576,5277,2,0.5,3
7577,5277,2,0.5,3
7578,5278,2,0.5,4
7579,5278,2,0.5,4
7580,5279,2,0.5,3
7581,5279,2,0.5,4
7582,5280,2,0.5,3
7583,5280,2,0.5,3
7584,5281,2,0.5,4
7585,5281,2,0.5,3
7586,5282,2,0.5,4
7587,5282,2,0.5,4
7588,5283,2,0.5,3
7589,5283,2,0.5,3
7590,5284,2,0.5,4
7591,5284,2,0.5,4
7592,5285,2,0.5,3
7593,5285,2,0.5,3
7594,5286,2,0.5,4
7595,5286,2,0.5,3
7596,5287,2,0.5,2
7597,5287,2,0.5,1
7598,5288,2,0.5,4
7599,5288,2,0.5,3
7600,5289,2,0.5,3
7601,5289,2,0.5,4
7602,5290,2,0.5,2
7603,5290,2,0.5,3
7604,5291,2,0.5,3
7605,5291,2,0.5,2
7606,5292,2,0.5,3
7607,5292,2,0.5,3
7608,5293,2,0.5,4
7609,5293,2,0.5,3
7610,5294,2,0.5,4
7611,5294,2,0.5,4
7612,5295,2,0.5,3
7613,5295,2,0.5,3
7614,5296,2,0.5,3
7615,5296,2,0.5,3
7616,5297,2,0.5,4
7617,5297,2,0.5,3
7618,5298,2,0.5,3
7619,5298,2,0.5,4
7620,5299,2,0.5,3
7621,5299,2,0.5,3
7622,5300,2,0.5,4
7623,5300,2,0.5,4
7624,5301,2,0.5,3
7625,5301,2,0.5,3
7626,5302,2,0.5,4
7627,5302,2,0.5,4
7628,5303,2,0.5,3
7629,5303,2,0.5,3
7630,5304,2,0.5,3
7631,5304,2,0.5,3
7632,5305,2,0.5,4
7633,5305,2,0.5,4
7634,5306,2,0.5,5
7635,5306,2,0.5,4
7636,5307,2,0.5,3
7637,5307,2,0.5,4
7638,5308,2,0.5,4
7639,5308,2,0.5,4
7640,5309,2,0.5,4
7641,5309,2,0.5,4
7642,5310,2,0.5,4
7643,5310,2,0.5,3
7644,5311,2,0.5,4
7645,5311,2,0.5,3
7646,5312,2,0.5,3
7647,5312,2,0.5,4
7648,5313,2,0.5,3
7649,5313,2,0.5,3
7650,5314,2,0.5,4
7651,5314,2,0.5,4
7652,5315,2,0.5,4
7653,5315,2,0.5,4
7654,5316,2,0.5,3
7655,5316,2,0.5,3
7656,5317,2,0.5,3
7657,5317,2,0.5,3
7658,5318,2,0.5,3
7659,5318,2,0.5,4
7660,5319,2,0.5,4
7661,5319,2,0.5,4
7662,5320,2,0.5,3
7663,5320,2,0.5,4
7664,5321,2,0.5,4
7665,5321,2,0.5,4
7666,5322,2,0.5,3
7667,5322,2,0.5,3
7668,5323,2,0.5,3
7669,5323,2,0.5,3
7670,5324,2,0.5,3
7671,5324,2,0.5,3
7672,5325,2,0.5,4
7673,5325,2,0.5,3
7674,5326,2,0.5,3
7675,5326,2,0.5,3
7676,5327,2,0.5,3
7677,5327,2,0.5,4
7678,5328,2,0.5,3
7679,5328,2,0.5,3
7680,5329,2,0.5,4
7681,5329,2,0.5,4
7682,5330,2,0.5,3
7683,5330,2,0.5,3
7684,5331,2,0.5,4
7685,5331,2,0.5,4
7686,5332,2,0.5,4
7687,5332,2,0.5,3
7688,5333,2,0.5,3
7689,5333,2,0.5,3
7690,5334,2,0.5,4
7691,5334,2,0.5,4
7692,5335,2,0.5,2
7693,5335,2,0.5,3
7694,5336,2,0.5,4
7695,5336,2,0.5,4
7696,5337,2,0.5,4
7697,5337,2,0.5,4
7698,5338,2,0.5,4
7699,5338,2,0.5,4
7700,5339,2,0.5,3
7701,5339,2,0.5,3
7702,5340,2,0.5,4
7703,5340,2,0.5,4
7704,5341,2,0.5,4
7705,5341,2,0.5,4
7706,5342,2,0.5,3
7707,5342,2,0.5,3
7708,5343,2,0.5,4
7709,5343,2,0.5,4
7710,5344,2,0.5,4
7711,5344,2,0.5,3
7712,5345,2,0.5,3
7713,5345,2,0.5,3
7714,5346,2,0.5,4
7715,5346,2,0.5,4
7716,5347,2,0.5,4
7717,5347,2,0.5,4
7718,5348,2,0.5,5
7719,5348,2,0.5,4
7720,5349,2,0.5,3
7721,5349,2,0.5,3
7722,5350,2,0.5,4
7723,5350,2,0.5,3
7724,5351,2,0.5,3
7725,5351,2,0.5,3
7726,5352,2,0.5,4
7727,5352,2,0.5,4
7728,5353,2,0.5,3
7729,5353,2,0.5,3
7730,5354,2,0.5,3
7731,5354,2,0.5,3
7732,5355,2,0.5,3
7733,5355,2,0.5,4
7734,5356,2,0.5,3
7735,5356,2,0.5,3
7736,5357,2,0.5,2
7737,5357,2,0.5,2
7738,5358,2,0.5,3
7739,5358,2,0.5,3
7740,5359,2,0.5,4
7741,5359,2,0.5,3
7742,5360,2,0.5,3
7743,5360,2,0.5,3
7744,5361,2,0.5,3
7745,5361,2,0.5,3
7746,5362,2,0.5,3
7747,5362,2,0.5,3
7748,5363,2,0.5,3
7749,5363,2,0.5,3
7750,5364,2,0.5,3
7751,5364,2,0.5,3
7752,5365,2,0.5,3
7753,5365,2,0.5,4
7754,5366,2,0.5,3
7755,5366,2,0.5,3
7756,5367,2,0.5,3
7757,5367,2,0.5,3
7758,5368,2,0.5,4
7759,5368,2,0.5,4
7760,5369,2,0.5,4
7761,5369,2,0.5,4
7762,5370,2,0.5,3
7763,5370,2,0.5,3
7764,5371,2,0.5,2
7765,5371,2,0.5,3
7766,5372,2,0.5,4
7767,5372,2,0.5,4
7768,5373,2,0.5,4
7769,5373,2,0.5,4
7770,5374,2,0.5,4
7771,5374,2,0.5,4
7772,5375,2,0.5,3
7773,5375,2,0.5,3
7774,5376,2,0.5,3
7775,5376,2,0.5,3
7776,5377,2,0.5,3
7777,5377,2,0.5,3
